emp_length,state,homeownership,annual_income,verified_income,debt_to_income,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate
4,NJ,MORTGAGE,139500,Source Verified,21.22,0,55,2001,3,39,13,519231,252708,0,0,57,0,0,6,4,6,13,0,0,2,62000,11,6,2,3,66.7,0,debt_consolidation,individual,24000,36,9.43
10,WV,MORTGAGE,58000,Source Verified,25.37,0,,2002,5,24,15,145911,59543,0,0,,0,0,1,4,4,15,0,0,6,41200,18,13,8,1,100,0,credit_card,individual,28000,60,20.39
4,MD,RENT,30000,Verified,19.83,0,36,2002,3,26,12,28042,10739,0,1,,0,0,3,7,0,12,0,0,2,7700,21,9,6,0,100,1,other,individual,1800,36,10.9
,FL,MORTGAGE,64800,Source Verified,10.93,1,17,1999,1,13,6,289278,23471,0,0,40,0,0,2,4,9,6,0,0,1,2500,3,2,2,2,84.6,0,major_purchase,individual,5000,36,10.41
,CT,RENT,18900,Not Verified,12.19,0,,1987,1,13,4,20300,8748,0,0,,0,0,0,1,4,4,0,0,1,17000,12,4,1,1,100,0,debt_consolidation,individual,10000,60,10.41
4,TX,MORTGAGE,31700,Verified,17.31,0,,2011,0,17,7,74275,13299,0,0,,0,0,1,2,,7,0,0,3,14100,8,5,3,1,100,0,debt_consolidation,individual,13000,36,13.59
5,CA,MORTGAGE,140000,Verified,19.91,2,12,2006,7,31,22,134194,51583,0,0,14,0,0,4,10,3,22,0,0,9,43900,22,18,11,0,93.3,0,debt_consolidation,individual,24000,60,18.45
10,MI,RENT,60000,Not Verified,10.96,0,67,2007,7,5,2,30741,24730,0,1,,0,0,1,1,6,2,0,0,1,8500,2,1,1,0,80,1,credit_card,individual,5000,36,9.93
10,WA,MORTGAGE,155000,Not Verified,8.56,0,,2002,0,24,7,267628,30456,0,0,,0,0,2,3,,7,0,0,0,4000,12,4,3,4,100,0,debt_consolidation,individual,40000,36,5.31
2,SC,MORTGAGE,58000,Verified,14.84,0,56,2010,2,23,17,203874,28090,0,0,,0,0,3,8,4,17,0,0,5,10300,15,12,5,1,91.3,0,debt_consolidation,individual,14000,60,28.72
10,SC,MORTGAGE,95000,Source Verified,18.47,0,,1995,0,19,6,323589,47467,0,0,,0,0,3,2,23,6,0,0,2,41000,10,2,2,4,100,0,debt_consolidation,individual,37000,60,10.42
3,VA,RENT,35000,Source Verified,16.34,0,,2008,4,7,4,22473,6460,0,0,,0,0,1,3,6,4,0,0,0,0,5,3,3,0,100,0,major_purchase,individual,7000,36,7.97
10,FL,RENT,55000,Source Verified,5.87,0,,2004,0,13,10,36800,6660,0,0,,0,0,0,1,,10,0,0,2,24300,12,10,5,0,100,0,debt_consolidation,individual,20000,60,9.43
2,OH,MORTGAGE,110000,Source Verified,20.25,0,48,1995,9,20,16,323483,65269,0,0,48,0,0,7,12,4,16,0,0,5,32600,8,8,7,2,95,0,home_improvement,individual,6000,36,7.35
6,WA,RENT,115000,Not Verified,9.71,0,36,2012,1,19,13,96265,37068,0,0,,0,0,2,4,0,13,0,0,5,51600,15,11,5,0,94.7,0,debt_consolidation,individual,7200,36,10.9
9,GA,MORTGAGE,103500,Source Verified,30.01,0,,1995,0,19,12,223800,63075,0,1,,0,0,4,5,13,12,0,0,3,15900,10,7,4,2,100,1,debt_consolidation,individual,25000,36,10.41
10,GA,MORTGAGE,60000,Source Verified,7.7,0,,2001,0,15,6,195494,14554,0,0,,0,0,0,2,18,6,0,0,3,18800,10,5,5,1,100,0,credit_card,individual,23000,60,13.59
10,MD,MORTGAGE,312221,Source Verified,19.29,0,,1990,0,69,31,920884,256949,0,0,,0,0,10,6,15,31,0,0,9,49400,24,16,12,5,100,0,debt_consolidation,individual,20000,36,6.72
1,FL,RENT,48000,Source Verified,19.07,0,,2013,4,10,8,54143,40513,0,0,,0,0,2,8,0,8,0,0,2,8100,7,5,4,0,100,0,credit_card,individual,12000,36,7.97
10,NC,MORTGAGE,70000,Source Verified,6.67,0,,2003,2,29,9,311768,17998,0,0,,0,0,0,3,2,9,0,0,3,28500,18,8,4,2,100,0,debt_consolidation,individual,20000,60,7.35
10,FL,MORTGAGE,45000,Source Verified,4.99,0,,1987,0,14,5,94526,151149,0,1,,0,0,1,4,14,5,0,0,3,3800,9,4,4,0,100,1,debt_consolidation,individual,20000,60,14.08
3,NV,RENT,72000,Source Verified,20.33,0,37,2006,6,12,6,58911,54947,0,0,37,0,0,2,3,2,6,0,0,1,2500,5,4,2,0,91.7,0,debt_consolidation,individual,30000,60,28.72
10,GA,RENT,74000,Not Verified,14.39,0,,2006,1,17,11,90000,29504,0,0,,0,0,1,3,0,11,0,0,3,56200,11,10,5,0,100,0,small_business,individual,28125,60,12.62
1,FL,MORTGAGE,42000,Verified,10.69,0,,1991,1,22,14,238205,12541,0,0,,0,0,1,4,5,14,0,0,5,12000,18,11,8,1,100,0,debt_consolidation,individual,10000,36,12.62
,CA,MORTGAGE,30000,Not Verified,19.84,0,25,1991,2,33,20,56500,16274,0,0,,0,0,0,6,12,20,0,0,7,24200,30,20,13,0,93.9,0,debt_consolidation,individual,16000,36,13.59
7,TX,MORTGAGE,72000,Source Verified,34.48,1,20,1993,3,33,13,349919,69329,0,1,20,0,0,4,9,8,13,0,0,3,11100,8,6,5,2,86.7,0,debt_consolidation,individual,5000,36,9.44
8,WA,RENT,54000,Not Verified,9.66,0,,2000,2,17,8,80294,29439,0,0,,0,0,1,3,6,8,0,0,5,50100,15,7,7,0,100,0,credit_card,individual,12000,36,6.07
10,TX,MORTGAGE,88500,Verified,24.35,0,,2007,1,16,9,454344,76479,0,0,,0,0,2,2,3,9,,0,6,67200,9,6,6,1,100,0,credit_card,individual,26450,60,16.01
10,CA,MORTGAGE,137200,Source Verified,18.75,0,41,1995,3,14,7,500018,68509,0,0,,0,0,1,1,2,7,0,0,4,28400,8,4,4,4,100,0,credit_card,individual,35000,36,6.72
5,TX,MORTGAGE,93000,Source Verified,13.2,0,,2007,2,18,11,212961,25055,0,0,,0,0,2,1,1,11,0,0,5,29400,13,8,5,1,100,0,vacation,individual,3000,36,9.93
4,MS,MORTGAGE,170000,Not Verified,14.23,0,,1997,1,36,16,296303,95665,0,0,,0,0,4,9,12,16,0,0,5,34600,15,11,7,1,100,0,debt_consolidation,individual,25000,60,9.93
10,NY,RENT,60000,Source Verified,8.28,0,,2004,1,3,2,16500,16252,0,0,,0,0,0,0,6,2,0,0,2,16500,3,2,2,0,100,0,debt_consolidation,individual,11000,36,15.04
8,CA,RENT,25000,Source Verified,2.78,1,16,1994,0,23,9,41300,2461,0,0,73,0,0,0,5,14,9,0,0,1,29100,17,9,2,0,91.3,0,vacation,individual,6500,36,9.43
10,CA,RENT,60000,Source Verified,6.86,0,,2008,4,13,6,54175,6316,0,0,,0,0,1,5,1,6,0,0,1,12100,6,5,2,0,100,0,other,individual,20400,36,6.07
10,CT,OWN,106000,Verified,16.88,0,,1982,1,36,14,377097,46875,0,0,,0,0,2,9,12,14,0,0,7,43000,22,11,10,3,97.2,0,debt_consolidation,individual,40000,60,11.98
10,GA,RENT,87000,Source Verified,7.37,0,,2000,0,10,7,31900,19088,0,0,,0,0,0,1,,7,0,0,3,17000,8,7,7,0,90,0,debt_consolidation,individual,20000,36,9.92
5,NJ,MORTGAGE,320000,Source Verified,10.72,1,9,2003,2,15,7,367843,31734,0,0,,0,0,4,3,10,7,0,0,1,10000,4,2,1,2,66.7,0,other,individual,4000,36,11.99
10,NC,MORTGAGE,60000,Verified,16.74,1,15,2003,5,25,12,253699,23466,0,0,,0,382,2,7,1,12,0,0,4,15300,9,7,5,4,92,0,home_improvement,individual,5000,36,7.34
4,TX,MORTGAGE,90000,Source Verified,24.84,0,,1990,1,26,13,281933,55725,0,0,,0,0,1,4,9,13,0,0,6,84100,19,10,7,3,96.2,0,debt_consolidation,individual,27000,60,5.32
10,TN,MORTGAGE,110000,Not Verified,6.71,0,81,2003,2,12,6,285635,7643,0,0,,0,0,1,1,9,6,0,0,1,14300,5,4,4,4,91.7,0,debt_consolidation,individual,12000,36,5.31
1,WA,RENT,40000,Not Verified,12.07,0,62,2008,0,18,13,50932,46132,0,0,62,0,0,8,3,16,13,0,0,3,11800,5,5,3,0,88.9,0,credit_card,individual,4800,36,10.41
4,GA,MORTGAGE,80000,Verified,9.21,0,,2013,0,14,12,112500,36687,0,0,,0,0,2,2,13,12,0,0,4,75800,11,10,5,0,100,0,home_improvement,individual,25000,60,17.09
10,CA,RENT,165000,Verified,21.28,0,29,1993,2,28,22,82800,56601,0,0,,0,0,7,9,3,22,0,0,9,10600,17,15,12,0,89.3,0,debt_consolidation,individual,16000,60,18.45
3,GA,RENT,100000,Source Verified,8.59,0,,2012,0,8,8,30633,26536,0,0,,0,0,0,1,,8,0,0,6,28800,7,7,6,0,100,0,credit_card,individual,18000,36,19.42
10,CA,RENT,105000,Not Verified,10.15,0,,2006,1,10,5,51073,35129,0,0,,0,0,1,0,12,5,0,0,3,9000,7,4,3,0,100,0,debt_consolidation,individual,20000,36,6.07
3,NV,RENT,37000,Source Verified,28.38,0,,2006,0,19,9,86270,34866,0,0,,0,0,1,4,,9,0,0,4,40300,15,8,6,0,100,0,debt_consolidation,individual,14500,36,6.07
1,WA,RENT,75000,Not Verified,6.29,0,,1997,1,12,6,25500,12429,0,0,,0,0,1,1,7,6,0,0,2,10400,9,5,3,0,100,0,debt_consolidation,individual,12000,60,10.42
2,PA,MORTGAGE,98700,Source Verified,12.04,0,40,2007,1,16,11,253203,18901,0,0,40,0,0,3,7,11,11,0,0,4,6600,7,6,5,3,87.5,0,home_improvement,individual,40000,36,10.91
8,SC,MORTGAGE,35000,Source Verified,8.78,0,,2007,0,34,16,142513,52593,0,0,,0,520,9,3,14,16,0,0,1,2500,8,6,4,2,100,0,credit_card,individual,9600,36,10.9
3,NJ,RENT,45000,Source Verified,13.33,0,,2014,2,14,11,31484,15907,0,0,,0,0,1,11,4,11,0,0,6,13500,13,10,8,0,100,0,credit_card,individual,12000,36,9.92
,NY,OWN,103000,Not Verified,17.16,1,6,1989,0,18,7,63755,34634,0,0,,0,0,2,2,19,7,0,0,2,19300,10,4,3,2,83.3,0,credit_card,individual,14000,36,20.39
10,MI,MORTGAGE,55000,Source Verified,14.2,0,,2006,0,6,4,186349,25778,0,1,,0,0,1,2,13,4,0,0,1,6600,2,1,1,1,100,1,house,individual,15000,60,10.9
1,CA,RENT,122000,Source Verified,24.8,0,81,1985,1,28,14,115703,87244,0,1,81,0,766,2,2,8,14,0,0,5,22000,15,11,8,2,96.4,0,debt_consolidation,individual,16000,36,16.01
9,MN,MORTGAGE,40000,Not Verified,31.44,2,6,1992,0,20,6,139729,41442,0,0,115,0,0,2,2,19,6,0,0,2,6000,8,3,3,2,75,0,debt_consolidation,individual,6400,36,11.99
4,TX,OWN,73400,Source Verified,12.13,0,45,2003,1,20,10,110188,28943,0,0,,0,0,1,7,8,10,0,0,1,24900,13,8,2,3,95,0,car,individual,6000,36,6.08
3,CA,MORTGAGE,80000,Verified,12.01,0,36,2005,2,12,6,79888,44600,0,0,36,0,0,1,5,1,6,0,0,2,23700,8,5,2,0,83.3,0,debt_consolidation,individual,40000,36,6.08
10,KS,MORTGAGE,104000,Source Verified,2.15,0,,2003,0,7,3,322000,8244,0,0,,0,0,0,0,,3,0,0,1,40000,3,2,1,3,100,0,house,individual,30000,60,10.42
2,GA,RENT,72000,Not Verified,31.03,0,,1987,3,38,15,94694,57777,0,1,,0,0,5,5,1,14,0,0,3,9800,19,10,7,5,100,1,credit_card,individual,13000,36,9.44
10,CA,RENT,54000,Verified,25.09,0,,2001,1,13,6,56518,44122,0,0,,0,0,2,6,0,6,0,0,3,8500,7,4,4,0,100,0,other,individual,20000,60,19.03
,PA,OWN,21600,Not Verified,37.56,0,26,1989,2,17,9,25871,10103,0,0,26,0,0,0,3,8,9,0,0,3,6600,13,8,6,0,94.1,0,debt_consolidation,individual,8000,36,12.62
10,GA,OWN,98000,Source Verified,24.96,0,,2004,0,33,13,91357,78671,0,0,,0,0,5,2,,13,0,0,6,22300,16,8,8,0,100,0,credit_card,individual,20000,36,18.06
,GA,RENT,23000,Not Verified,23.64,0,,2000,2,15,8,19100,9721,0,1,,0,0,1,6,3,8,0,0,4,10200,10,7,7,1,100,1,credit_card,individual,8500,36,16.02
6,OH,OWN,32000,Source Verified,27.53,0,,2007,4,17,13,34719,22229,0,1,,0,0,1,4,3,13,0,0,8,10400,15,12,11,0,100,1,credit_card,individual,11200,60,17.47
1,KY,RENT,35000,Source Verified,1.71,0,,2009,1,11,2,1000,778,0,0,,0,0,0,2,2,2,0,0,2,1000,2,2,2,0,100,0,debt_consolidation,individual,5000,36,21.45
6,TX,RENT,112029,Source Verified,11.46,1,13,2009,0,16,9,56359,41229,0,0,,0,0,2,3,15,9,0,0,5,18700,9,7,6,0,93.8,0,debt_consolidation,individual,20000,36,13.59
7,FL,MORTGAGE,92000,Source Verified,19.73,0,75,2004,3,32,23,933372,64417,0,0,75,0,0,5,6,9,23,0,0,9,50700,20,16,12,3,92.9,0,credit_card,individual,15000,60,10.91
6,CA,RENT,92465,Not Verified,12.94,0,31,2006,2,25,17,67798,42248,1,1,77,0,163,2,11,8,17,0,0,7,6400,17,15,13,0,91.7,1,credit_card,individual,7000,36,19.03
2,FL,MORTGAGE,101000,Source Verified,15.48,0,,1999,2,14,9,135747,77990,0,2,,0,0,2,3,8,9,0,0,4,80100,8,7,4,1,100,1,credit_card,individual,40000,36,9.44
1,WI,OWN,43000,Source Verified,25.76,0,27,1997,0,18,4,89418,61003,1,0,51,0,93,2,0,,4,0,0,0,0,7,2,2,0,50,0,other,individual,1600,36,10.9
6,VA,MORTGAGE,35000,Verified,12.52,0,,2000,1,20,11,195105,16947,0,0,,0,0,1,2,5,11,0,0,1,22600,15,7,2,3,100,0,debt_consolidation,individual,11200,60,9.93
9,TX,MORTGAGE,41787,Verified,37.74,0,,1992,1,32,11,42639,36441,0,0,,0,0,2,7,5,11,0,0,8,22300,17,9,9,1,100,0,credit_card,individual,12800,36,18.06
4,SC,MORTGAGE,75000,Verified,19.79,1,20,2002,2,26,11,78486,56636,0,0,51,0,0,1,5,4,10,,0,5,46500,22,9,6,2,96,0,credit_card,individual,35000,36,10.41
4,TX,MORTGAGE,200000,Verified,21.92,0,43,1993,0,26,14,440797,104822,0,0,,0,0,2,3,20,14,0,0,4,90200,19,10,5,1,92.3,0,credit_card,individual,25000,36,5.32
10,NJ,MORTGAGE,92000,Not Verified,5.54,1,7,2006,0,13,8,153600,11032,0,0,76,0,0,0,1,,8,0,0,5,10400,11,7,7,2,69.2,0,debt_consolidation,individual,8000,36,11.98
2,CA,RENT,53000,Verified,24.34,0,,2007,0,14,9,70700,44039,0,0,,0,0,5,3,,9,0,0,4,32500,9,4,4,0,100,0,debt_consolidation,individual,17000,36,14.08
10,TX,OWN,75000,Source Verified,23.48,0,,1999,2,15,8,243409,61809,0,0,,0,0,1,2,7,8,0,0,5,36300,9,6,6,1,100,0,debt_consolidation,individual,30000,60,24.84
2,NM,MORTGAGE,40000,Verified,22.11,0,,2007,3,31,11,225637,32168,0,0,,0,87,1,5,1,11,0,0,4,26600,9,9,5,1,100,0,other,individual,9600,36,13.59
2,MI,MORTGAGE,63000,Verified,2.76,0,76,2001,0,12,6,110927,4350,0,0,80,0,0,0,1,,6,0,0,1,12500,7,4,2,4,91.7,0,house,individual,24000,60,9.44
2,CA,RENT,78500,Not Verified,17.53,0,,2009,1,14,12,140892,57432,0,0,,0,0,3,7,10,12,0,0,5,87100,10,9,5,0,100,0,debt_consolidation,individual,9000,36,7.34
10,FL,MORTGAGE,55000,Verified,15.84,0,,2007,3,15,12,300977,37117,0,0,,0,0,2,7,3,12,0,0,6,8200,10,9,9,1,100,0,debt_consolidation,individual,10000,36,19.42
2,AZ,MORTGAGE,80000,Not Verified,9.6,0,,2003,1,16,5,293060,10662,0,1,,0,0,2,3,8,5,0,0,1,12500,8,2,1,3,100,1,credit_card,individual,10000,36,7.34
2,FL,OWN,84000,Verified,28.97,0,,1997,1,12,11,137552,35067,0,1,,0,0,2,2,11,11,0,0,4,45200,9,8,7,0,100,0,home_improvement,individual,30000,36,17.09
,FL,RENT,50000,Not Verified,29.53,0,29,2006,2,44,11,243414,59680,0,0,29,0,0,2,7,3,11,0,0,5,33000,26,8,5,2,97.6,0,major_purchase,individual,12000,60,11.98
9,IN,MORTGAGE,55000,Verified,1.88,0,63,2004,1,12,3,160118,12958,0,0,63,0,900,1,4,7,3,0,0,0,600,4,1,0,2,91.7,0,house,individual,20000,60,14.07
4,TX,MORTGAGE,55000,Source Verified,13,0,,1983,4,22,9,216323,27587,0,0,,0,0,1,5,5,9,0,0,3,63000,11,7,5,3,100,0,other,individual,2000,36,5.31
10,OH,MORTGAGE,105000,Verified,24.06,0,,2004,1,22,8,320730,63140,0,1,,0,0,4,4,8,8,,0,3,15900,4,3,3,3,100,1,credit_card,individual,20000,60,11.98
6,WA,RENT,50000,Verified,30.51,0,,2008,2,21,14,53075,23612,0,0,,0,0,4,4,11,14,0,0,6,24100,15,10,6,0,100,0,other,individual,15000,36,18.06
5,IN,MORTGAGE,50000,Source Verified,14.33,0,,2005,0,9,4,142869,13298,0,0,,0,0,1,0,,4,0,0,1,14500,4,2,1,1,100,0,credit_card,individual,15000,36,7.34
10,AZ,MORTGAGE,190000,Source Verified,9.35,0,,2007,1,10,7,508336,71424,0,1,,0,0,2,3,0,7,0,0,3,22000,5,4,4,2,100,1,debt_consolidation,individual,40000,60,16.02
10,WA,MORTGAGE,172000,Source Verified,12.45,0,26,2002,7,22,9,78438,61861,0,0,47,0,0,6,7,0,9,0,0,3,38800,7,3,3,6,72.7,0,debt_consolidation,individual,25000,36,26.3
10,FL,RENT,120000,Not Verified,6.31,0,,1982,0,11,6,20300,13613,0,4,,0,0,1,2,16,6,0,0,3,10200,7,5,3,0,100,3,debt_consolidation,individual,10000,36,10.9
10,NY,RENT,87500,Not Verified,13.14,2,7,1999,1,37,21,50279,25289,0,0,7,0,0,1,8,1,21,0,0,7,12300,24,19,10,0,94.6,0,credit_card,individual,24000,36,21.45
0,CA,RENT,70000,Not Verified,15.29,0,,1987,1,22,8,96800,30135,0,0,,0,0,1,1,11,8,0,0,4,79600,11,7,5,0,100,0,debt_consolidation,individual,15000,36,5.31
,NY,OWN,15000,Source Verified,21.12,0,45,2000,3,7,7,8313,4664,0,0,45,0,0,2,6,2,7,0,0,5,5800,5,5,5,0,85.7,0,credit_card,individual,5000,36,20
0,MN,RENT,70000,Source Verified,9.87,0,67,2006,2,12,9,41599,21657,0,0,,0,0,1,7,0,9,0,0,4,14200,8,8,4,0,91.7,0,debt_consolidation,individual,14000,36,10.91
2,NJ,RENT,55000,Source Verified,19.45,0,,2005,1,32,28,101185,64074,0,0,,0,0,15,9,0,28,0,0,4,33700,15,13,7,0,100,0,debt_consolidation,individual,23000,60,18.06
10,WI,RENT,80000,Not Verified,21.05,0,,2001,5,48,26,315917,46189,0,0,,0,0,3,7,1,26,0,0,3,247700,33,23,3,0,100,0,debt_consolidation,individual,20000,60,11.99
3,VA,RENT,170000,Not Verified,19.13,0,,2001,0,28,11,221252,194434,0,0,,0,0,6,2,14,11,0,0,4,31600,5,5,4,0,100,0,credit_card,individual,23000,36,7.35
10,MD,OWN,118000,Source Verified,14.22,0,41,1994,2,29,9,89086,57467,0,0,41,0,0,3,5,8,9,0,0,3,26000,17,6,6,2,82.8,0,home_improvement,individual,15000,60,12.61
9,MD,MORTGAGE,87500,Not Verified,20.88,0,,2006,0,14,11,242009,48506,0,0,,0,0,4,7,14,11,0,0,3,20500,7,6,3,1,92.9,0,home_improvement,individual,8000,36,13.58
10,CA,RENT,230000,Not Verified,12.37,0,,1999,3,27,14,190012,96159,0,0,,0,0,3,4,7,14,0,0,4,93100,16,11,5,2,100,0,debt_consolidation,individual,36000,36,7.35
8,FL,MORTGAGE,40000,Verified,36.6,0,54,1992,1,27,10,56670,28252,0,0,54,0,842,1,3,0,10,0,0,4,23500,22,9,9,0,88.9,0,home_improvement,individual,19675,60,24.84
10,CA,MORTGAGE,388000,Source Verified,8.93,0,44,1982,0,18,8,100722,65573,0,0,45,0,0,1,2,18,8,0,0,3,23400,8,5,3,2,64.7,0,debt_consolidation,individual,35000,36,12.62
3,WY,MORTGAGE,52000,Source Verified,24.26,0,,2005,2,56,23,362691,194572,0,0,,0,0,14,4,7,23,0,0,2,16200,9,8,4,1,100,0,debt_consolidation,individual,6000,36,7.97
3,PA,RENT,30000,Verified,3.32,0,,2014,1,7,5,8100,3223,0,0,,0,0,0,6,9,5,0,0,2,6800,6,5,2,0,100,0,major_purchase,individual,15000,60,20
10,MD,MORTGAGE,70000,Not Verified,15.84,1,6,1987,2,15,8,251010,26178,0,0,47,0,0,1,2,8,8,0,0,1,8000,10,6,4,3,80,0,debt_consolidation,individual,15500,36,9.44
10,GA,RENT,30000,Source Verified,26.12,0,33,1995,2,15,8,27400,12534,0,0,33,0,0,1,6,7,8,0,0,2,8600,8,6,4,1,93.3,0,debt_consolidation,individual,5700,36,9.93
10,UT,RENT,36025,Verified,19.22,0,,2007,0,6,5,21200,12912,0,0,,0,0,1,1,,5,0,0,2,7700,4,4,3,0,100,0,debt_consolidation,individual,6500,36,13.59
10,GA,MORTGAGE,42996,Source Verified,4.19,2,22,2005,0,10,3,127450,5135,0,0,,0,0,0,1,,3,0,0,1,5500,4,2,2,1,80,0,other,individual,7200,36,6.72
1,IL,MORTGAGE,75000,Source Verified,13.25,0,32,2001,1,20,10,185832,28425,0,0,33,0,0,2,4,9,10,0,0,2,5000,13,7,5,1,88.2,0,credit_card,individual,12000,36,13.59
2,CA,MORTGAGE,58000,Not Verified,13.66,0,,2008,2,24,13,330800,19217,0,0,,0,0,1,4,9,13,0,0,6,59500,15,11,7,2,100,0,debt_consolidation,individual,10000,60,9.93
2,TX,MORTGAGE,80000,Source Verified,16.56,0,66,2007,10,26,9,71260,55821,0,0,66,0,0,3,13,3,9,0,0,2,6100,9,6,4,2,92,0,debt_consolidation,individual,11000,60,18.06
